record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19439706,DANIKA ZARIA,TOMASKOVIC,2005-06-04,F,3033464848,74611 LANSBURY LANE,80233,NEDZAD,TOMASKOVICH,NATS_FAN467@GMAIL.COM
19442707,MAE PALOMA,EDNILAO,2014-10-25,F,3035344564,7861 NIAGARA ST,80022-1131,DANIEL DIEGO,EDNILAO,H.DANIELLO@DAYLIGHTTOUR.EDU
19443394,DAISY LILIANA,ECHAVE,2013-01-01,F,3032780894,10425 PARIS ST UNIT 104,80640-9008,DIANA LUNA,ECHAVE,ANTI@GLENNHAVEN.NET
19440502,JOSHUA PHILLIPP,RHILINGER,2009-08-17,M,3034218292,1013 PORTLAND PL APT 2,80304-3334,TIM KLAUS,RHILINGER,OFFICE@CYCLINGEUROPE.ORG
19442314,LIAM DUAYNE,MCDONALD,2014-04-22,M,3032551861,855 HOYT ST,80215-5819,RICHAEL LERNE,MCDONALD,MCDONALD.RICHA152@DJMICHAELMENDOZA.COM
19443271,ELIZABETH ZULEMA,PEREZ,2010-02-10,F,3032212516,3149 S DAYTON CT,80231-4746,ASLANBEK JANEZ STANISLAV,BOIKO,MEMBERSUPPORT@PNBREWARDZ.COM
19442290,ALTA LERNE,FARRELL,2009-03-14,F,7205244127,11990 E SOUTH BOULDER RD LOT 39,80026-2023,ROWE FALLAMHAIN,MCADOO,SUPPORT@YOUCANBOOK.ORG
19442215,JARED JUSTIN,CONNELL,2010-11-21,M,3038145853,5025 E 116TH PL,80233-5856,MAURA LEVANE,CONNELL,ASK.GRACO@NEWELLCO.COM
19443550,CRYSTAL TRINIDAD,FERNANDEZ HERNANDEZ,2009-03-26,F,3036939653,4309 CATHAY ST,80249-6593,DANIELA MARINA,FERNANDEZ HERNANDEZ,ATDHFERNANDES@AVERETT.EDU
19438195,ZAC-KARY SETTIMIO,CANNATA,2018-06-26,M,3035344564,991 ARAPAHOE CIR,80027-1095,CHRISA-TINA WIL,CANNATA,TINA89@GMAIL.COM
19442656,ROSA ZOE,HIDALGO,2014-07-20,F,,15177 E 50TH WAY,80239-4288,JUANFRAN MATEO,AGUILAR,STEFICA.FRANCINA@HUP.ORG
19439805,ELI JAMESON,HARRIS,2010-10-05,M,7203795219,13750 WATKINS RD,80603-8343,BART0SZ EDGAR,HARRISON,SGBVIPS@GMAIL.COM
19438439,VICTORIA ZOE,QUIRTOZ,2012-09-02,F,3037767625,2462 GLENARM PL APT B,80205-3174,ASTER-TIBLETS,WOLDE KIRKOS,MYWAYGULFSTREAM@GMAIL.COM
19442416,AISLING MONCHA,MCCARTHY,2012-10-21,F,3036829154,1496 BROWN CIR,80305-6727,MURPHEY JUSTIN,MCCARTHY,UBR@UBR.ORG
19441354,ALEXIS CYNTHIA,MARSDEN,2014-11-28,F,3039793132,195 WELLINGTON AVE,80026-1154,ANNETT MAREN,MARSDEN,MSANGUINETTI@UMASSD.EDU
19439983,LENA LINETTE,MARQUARDT,2014-04-29,F,,655 JUNIPER AVE,80304-1719,KALEY SHEILA,MARQUARDT,DAI@ARAUN.NET
19442836,JAQUELIN DANNA,TEJADA,2013-07-24,F,3036517824,12818 N DIXON DR,80138-8702,MAGDALENA ALESSANDRA,TEJADA,ALEJANDRA@MADRUGADA.EDU
19441699,KRISTA ELEANOR,BERKEY,2009-02-20,F,3035301710,11732 W COAL MINE DR,80127-4836,PHILIP ALF,BERKEY,DJPHILLZ@UW.EDU
19441339,KATHERINE ELLA,BEST,2012-11-08,F,3033684088,826 28TH ST,80205-2716,JODIE GLYNIS,BEST,TOD@S.EDU
19440346,TALEA ANNETT,BRAWNER,2011-11-22,F,3034719724,4573 FREEPORT WAY,80239-5127,REGINE ANNE,BRAWNER,COLEGIOS@ABRILENTERTAINMENT.COM
19442641,JAZMINE LUISA,TERRAZAS,2013-11-11,F,3033253234,7767 S WILLOW WAY,80112-2726,GONZALO OSWALDO,MEDINA,GONZALO@KFK.COM
19442665,LOGAN ABRAHAM,CAYON,2014-06-26,M,3036829124,5503 W CENTER AVE,80226-3625,MIGUEL ANGEL ABEL,CAYON,
19440475,GARY ERWIN,KURTZ,2011-08-09,M,3034507170,8155 SUNDOWN LN,80221-4461,HANNA EVA,KURTZ,BREHANNAH@BRYANTREALTY.EDU
19438842,SOPHIA IMELDA,CORDOVA,2009-07-06,F,3034652495,4555 S EAST-ZUNI ST,80223-3718,LANCE JOSE,LOPEZ CORDOVA,LANCECORDOVA@DOMMELINX.COM
19442380,TIMOTHY GALLAGHER,BRYANT,2009-03-13,M,3037713516,21506 E CRESTLINE DR,80015-3591,EWAN EVOY,BRYANT,LEEPA@PARLIAMENT.EDU
19437949,HILARY,MCEWE,2009-06-29,F,3036610375,3041 GRAPE ST,80207-2733,PAAAM JOSEI,MCEWEN,AI@KSTATION.EDU
19439222,TEISHA MAY,MAXFIELD,2016-06-29,F,3036606467,4518 S VALDAI CIR,80015-6816,BRUCE BRAD,MAX,CONTACTFANREPORT@GMAIL.COM
19440418,KALEB ALEXANDER,AUBRECHT,2013-01-12,M,3037639956,4120 FEDERAL BLVD,80211-1638,SABINE LEAH,AUBRECHT,CAB@ECSU.EDU
19442758,JORDAN DIEGO,MENDEZ,2009-09-16,M,3038051085,1460 LAMAR ST APT 24,80214-2035,MELANIE ELIZABETH,MENDEZ,HELLOMELANIE@MELANIEWITHANIE.COM
19442098,KARLOTTA SAMAIRA,SINGH,2011-12-12,F,3032485962,12179 S HAWKS RIM TRL,80134-3178,MAHESHA MARDE,SINGH,SARAH.MARSH@THEGUARDIAN.COM
19439015,DARBY NESSA C.,BUTCHER,2011-01-10,F,7203504886,2610 STANFORD AVE,80305-5335,LARRY BARNABY,"BUTCHER, II.",BUTCHER_LAR@MGAIL.COM
19438513,ALEX WALDEMAR,SCHAEF,2014-04-04,M,3036229517,2900 AURORA AVE APT 311,80303-2237,YASODA YASODA,SCHJAEF,SCHAEF91@GMAIL.COM
19437557,CODY-LOUIE,MILLS.,2010-10-13,M,3036708830,14630 W 62ND,80004-3628,LUCINDA PATRYCJA,GARRE,LINDITRAVELS@GMAIL.COM
19438962,BEN ALEKSI,ROVNER,2010-10-07,M,3036635072,12622 BUCKHORN CREEK        ST,80134,DANIELLE,STANISAWA ROV,DSTANISLAWA@SALASOCCERSCHOOLS.COM
19443211,MIGUEL ALEXANDER,AVILA,2013-05-30,M,7207487034,13165 E LOUISIANA AVE,80012-4464,SORAYA MERITXELL,HERRERA,BORER@OVR.ORG
19443844,HANNAH ZUZANNA,CUNNINGHAM,2010-11-20,F,,12902 GRANT CIR E UNIT A,80241-2436,DEXTER DARRYL,CUNNINGHAM,ME@GBERATINRIN.COM
19442218,ASPEN DARERCA,SULLIVAN,2013-03-15,F,3033888160,11919 BENT OAKS ST,80138-5739,YING TING,SULLIVAN,AIDAN.OSULLIVAN@UCD.NET
19439011,MAYA ANN PATIENCE,STILES,2012-01-26,F,3038402618,1532 S HALEYVILLE ST,80018-6057,KATHRYNNORA,^STILES,KATYSTILES@GMAIL.COM
19437976,AYSHA RITA,MATHES,2014-08-17,F,3034998200,11019 E 25TH DR,80010-1216,JOYCE COURTNEY,GRANVILLE-SMITH,CERENNAZ3553@GMAIL.COM
19438005,JAY,DOPLER,2009-07-17,M,3034565058,2210 TELLURIDE CT.,80013-4236,CHAD FRANC,DOPLE,CARDSBYHARRIS@GMAIL
19441000,EMILY MYRTLE,HARPOLE,2009-04-09,F,7203356161,5041 S OLIVE RD,80439-7318,TAWNY MAVIS,HARPOLE,HARDING26@MARSHALL.EDU
19440133,MAMADOU YEMANE,WATT,2013-02-02,M,3038401352,601 MOUNTAIN CHICKADEE RD,80126-2058,SHISHAY SOFIA,WATT,PASHISH90@MAIL.EDU
19443343,SAVANNAH SOLEDAD,GALLEGOS,2010-05-12,F,3037800200,1137 N SHERMAN ST APT 21,80203-2258,TRINIDAD JACINTA,GALLEGOS,TUCKER.FRED@SPCOLLEGE.EDU
19441204,CAITLIN GEORGIANA,ROE,2014-10-07,F,3039321379,11901 BELLAIRE ST APT A,80233-1730,CHARLIE MAUREEN,ROE,MA.ROE@PARLIAMENT.ORG
19443376,TYLER SALVADOR,PEDRAZA,2011-05-28,M,3034131952,158 INVERNESS DR W APT C106,80112-5019,MARTIN JULIO,PEDRAZA,
19439182,MARCELO ANGELO,ARGUELLA,2001-07-27,M,3034668561,400 POTOMAC CIR                 APT 684,80011-8584,MANOLITO OSCA,HERNANDEZ,GUITARRA@HOTMAIL.COM
19440931,JOHN MARLON,POYTON,2014-08-15,M,,6026 E GEDDES CIR,80112-1519,JENSON WAALLY,POYTON,TAKEMEON@TWENTYTWENTY.NET
19441747,KAYLA FRANCES,HARRIS,2012-06-09,F,,407 N WASHINGTON ST,80203-3809,JAKE PADDY,HARRIS,A.DUARTE@TELEPARIS.EDU
19442053,SALIM JAMEEL,AHRAM,2010-03-05,M,3039484858,176 S MONARCH ST,80017-2874,CALA KHULOOD,AHRAM,MIKE@ENGUADALAJARA.ORG
19441777,EMILY ANTHEA,HONEYMAN,2012-12-10,F,3034999149,34 WEDGE WAY,80123-6630,GILES HERBERT,HONEYMAN,HONEYMAN.GILES397@KENTMONEYMUSIC.COM
19439746,MAXWELL JACKSON,LARK,2007-07-23,M,3038225511,4331 DEL RIO CT,80239-5019,ERIC,LARK,WONDERSKETCH@GMAIL.COM
19439814,ELOISE GWYNNE,CHAMBERS,2011-02-19,F,3034034090,1397 CHERRYVALE      ROAD.,80303-9719,KIM BUBY,CHAMBERS,MASSIELAR6@GMAIL.COM
19440241,LINDSEY MYRA,SWENSON,2009-01-22,F,7202552274,1075 IVY ST,80220-4540,BILAL BILAL,SWENSON,STUDIO@RADIOWEY.ORG
19440163,VALETTA RUTA,KROEGER,2009-06-06,F,,11915 E CENTER AVE,80012-2303,ROMA P,KROEGER,KROEGER.P252@BEANIMALHEROES.ORG
19439143,JOSEPH,XOING,2014-09-26,M,3039337273,1275 YATES ST,80204-1027,DONHO,XIONG,KINGSLAYERESPORTSGG@GMAIL.COM
19441525,CARTER BRADLEY,SANDERSON,2009-06-12,M,3037818518,6500 E 88TH AVE LOT 25,80640-8201,BESS SCARLETT,SANDERSON,MOOSA.IMRAN@RYERSON.NET
19442146,VINCE QUAN,TRAN,2011-06-11,M,,1201 W THORNTON PKWY LOT 44,80260-5414,J ANH,TRAN,BEN@INPIRATEN.NET
19441993,JACOB ABE,MOSS,2013-08-31,M,3032844543,4530 RIDGEWOOD CT,80109-2865,TOBY NEVILLE,MOORE,SOLMORAH@YAHOO.ORG
19442824,GRACIELA YAEL,VALENZUELA,2011-01-09,F,3039421449,3701 E 118TH AVE,80233-1607,JIMENA AMY,HERNANDEZ,RECRUITMENT@EVERYTHINGBRANDED.COM
19443322,LIZA EVA,BECERRA,2014-12-24,F,7204209120,640 S LASHLEY LN APT 307,80305-5923,WILLOW JASMIN,DIKES,PHIL.WILLON@LATIMES.COM
19438868,LESLIE URRACA,DIAZ ARIAS,2012-12-29,F,,6220 SALVIA ST,80403-7488,ANTHONY-AMPARO,DIAZARIAS,TONY.DIAZ@GMAIL.COM
19441564,GEORGIA LINDA,RAY,2009-04-13,F,3037029221,11647 LARKSPUR DR,80134-7129,MANLEY JENSON,RAY,BASTIAN.HEYEN@WEB.ORG
19441951,MAKAYLA NORA,NANGLE,2012-09-09,F,3034307912,2092 S EAGLE CT,80014-1555,KERRY THEO,COVINGTON,EGUERRAS@MVS.COM
19441084,JOSHUA DENZIL,COX,2014-02-15,M,3035766583,5133 S FRASER WAY,80015-2275,EARL CHARLIE,THORN,JEFF.FORWARD@CHRON.COM
19437935,CYDNEY VANESSA,REYNOLDS,2014-08-09,F,7203284560,11091 SHADOWBROOK CIR,80130-6934,4NSON VICTOR,REYNOLDS,HOLLING0806@GMAIL.COM
19442563,VICTORIA RACHEL,QUIROZ RAMIREZ,2013-09-07,F,7208981694,6049 PONDEROSA WAY,80134-5522,DANIEL DANIEL,QUIROZ RAMIREZ,DANIEL@PUBLIC.ORG
19438914,EMMA LILLY,KELLEY,2014-01-04,F,3038054914,4928 RACINE AVE,80126-7587,X,KELLEY,THUYMUSICBOOKING@GMAIL.COM
19441027,BRANDON MARIAN,DOWNS,2011-02-15,M,3033889173,604 BEAUPREZ AVE,80026-3456,ESTELLE EVONNE,DOWNS,E.DOWNS@THECODESHOW.NET
19437583,KATELYN,NEUHOLD,2014-08-26,F,7206857097,317   PRARIE SKY LN,80211-2811,"MARIO LUT,",NEUHOLD,CONTACTOREAPERSESPORTS@GMAIL.COM
19443685,MILLIE JASMINE,ANDERSON,2013-06-20,F,3037663083,9613 CORDOVA DR,80130-3792,JIMMY ALMIR,ANDERSON,CHRIS.POMATTO@ANDERSONCARS.COM
19440871,AUSTIN KENDRICK,SPINDLER,2010-04-28,M,3036270605,17484 W 10TH AVE APT 102,80401-2845,SHANNAH CASSIE,SPINDLER,SPINDLER.CASSI279@CANNAPHOTO.NET
19438613,IAN MARSH,BOYD,2011-07-04,M,,17 S 75TH ST,80210-5143,"DALEY,",BOYD,DALE.BOYD@NOLASKINSENTIALS.COM
19438275,MATT CESAR,CHAC,2014-11-01,M,,7391    LAREDO WAY,80401-1781,RICHARD,CHACON,SMM@KUTASTATIONHOTEL.COM
19442971,FAITH VIOLA,VERGES,2014-07-29,F,3039482167,12338 W DORADO PL UNIT 208,80127-5240,SELVI EMEL,BAY,CJEWELL@ALVINISD.NET
19442851,JOSHUA JAVIER,MALDONADO,2012-01-15,M,3038050062,11446 W FLORIDA PL,80232-6001,SOYKAN IZZET,MALDONADO,I.MALDONADO@KINGSHIPDIGITAL.COM
19437567,CHEYANNE JASMINE,CLARK,2013-10-04,F,3036631978,4890 MEREDITH WAY APT 201,80013-5849,SHANAE LILY ROSE,CLARK,
19440718,MATTHEW INGRAM,CASH,2013-06-03,M,3038142624,8867 W WOODARD DR,80227-2353,CALDWELL WAALLY,CASH,CHRISTOPHERCALDWELL@EARTHLINK.NET
19438660,CAMERON DERMOT,NOONAN,2011-03-12,M,3036178759,4669 E 115TH CT,80233-2621,ANTHONY DIGBY,NOONAN,TONYDREAMSMUSIC@GMAIL.COM
19441405,ALEXANDER JESSE,ECKLER,2011-04-06,M,3032884854,5365 W 8TH AVE,80214-2507,DANH QUAN,ECKLER,OOTHECAPICKLE@RAPE.COM
19442590,JOSHUA JUAN,VELAZQUEZ,2010-10-19,M,3033203443,5333 W CENTER AVE APT 808,80226-3651,MAURA CONCHA,VELAZQUEZ,NEGRO.@RAMA.NET
19437658,WILLIAM GUY,WALKER,2014-03-20,M,3036505720,4065 BENTON ST,80212-7241,FNU JESSIKA,LOPEZ-DIEDERICH,BEARTONGART@GMAIL.COM
19440832,JAMES ABE,PATTERSON,2014-02-23,M,3035262049,1121 CARDINAL AVE,80601-4339,EDDIE JOE,PATTERSON,EDDIE@ERA.COM
19442899,JAVIER ULISES,LOPEZ,2011-02-19,M,7207085466,10584 PEARLWOOD CIR,80126-7564,YANET MARIA,LOPEZ,NATHANHOPE@OUTLOOK.COM
19438349,BARAKAH,KHAN,2011-10-01,M,3036445964,26 EMERY WAY APT.               25,80501-1559,ANISAH,KHAN KHAN,SOCIAL.CARE@SC.COM
19440028,CLAIRE JANETTE,GOURGEOT,2012-06-01,F,7203990902,15150 E PRINCETON PL APT C,80014-6171,JUDY LINDY,CEDERLE,ROBERTH@ACCEDER.ORG
19438630,TIFFANY TEISHA,TASK,2011-08-21,F,3037454596,780 18TH ST,80302.0,FATHER,TASKER,LONGESTDISTANCEART@GMAIL.COM
19439512,ADA FRANCES,DUNN,2008-07-30,F,3034608718,1331 PEDERSON DR,80305-7206,BRIAN JORDAN-DANIEL,UNKNOWN,DUNN_FORWORK@GMAIL.COM
19440031,JOYLIN JANET,MILLARD,2013-12-27,F,7203441343,740 9TH ST,80302-7527,NADIA LILY,MILLARD,SOCIALMEDIA@PELLA.COM
19442149,BACH MOT,NGUYEN,2009-11-25,M,3033772289,5103 INDEPENDENCE ST,80002-4249,CHE HIEN,THI,
19443748,DEREK YOU,ZHANG,2012-12-06,M,3037638842,1072 MICHENER WAY,80126-4765,MEE HENG,TONG,TONG.HENG401@EARLYONGCO.NET
19442272,MADISON CASEY,MCMULLEN,2011-09-04,F,7205299494,10754 COOK CT,80233-4485,GANNON JUSTIN,MCMULLEN,GAGANNON@TCD.NET
19439304,JESSICA SELENA,LATORRE,2007-02-17,F,7204751368,2895 OLD-COLLEGE AVE APT 10,80303-1833,ED OSWALDO,RAMIRESLATORRE,KADIMYAY@GMAIL.COM
19443508,JUAN CARLOS EDUARDO,CHAIREZ,2014-05-12,M,3039333876,2900 COLLEGE AVE APT 4,80303-1865,FLORENCIA AMY,CHAIREZ,EDU.PRESENCIAL@UNAM.ORG
19443577,KEVIN JOSE,ZUNIGA QUIRINO,2012-11-23,M,3034528898,2334 TERRACE DR,80126-2816,EMILIO MATEO,GUTIERREZ,MAIRIE.SAINTPIERRE@WANADOO.ORG
19439783,MARCUS SEBASTIEN,LAROCQUE,2008-12-31,M,7203794431,7480 DAKIN ST APT H202,80221-6927,LOU YOUNG-IL,LAROCQU,LAROCQUE.LOU245@MEDIEVALITIS.COM
19440601,KAYLEIGH JULIANE,RANG,2010-01-06,F,3033936335,1350 LEE ST,80215-4545,ASTRID LISELOTTE,RANG,AUSTRIA@FAIG.NET
19441630,MADISON NITA,COMSTOCK,2012-10-22,F,3036828863,17185 E 102ND PL,80022-8916,JAL NIDAL,COMSTOCK,RUBEENA.BAJI@COMSTOR.COM
19437791,ALEC [MIDDLE],DRAKE,2013-10-04,M,3039938362,4940 MEREDITH WAY APT# 203,80303-9118,AD,DRAKE,####ADDRAKE@GMAIL.COM
19438801,STACEY SABRI,KING,2010-07-01,F,3036619133,7221 RUTH WAY,80221-3147,NAME,SISTERS,
19442671,ASHLEE TRINIDAD,ACOSTA,2013-12-20,F,3037723261,9067 W 101ST AVE,80021-3870,CESAR LUCAS,ACOSTA,COLEGIOARAGON@ECONOMISTAS.ORG
19439771,ARJUN,CHANDANA-DRYS,2015-11-12,M,3036739115,7822 S CLAYTON WAY,80122-3303,SUNITA DITII,CHANDANA,FATBOI0812@GMAIL.COM
19440835,ISAAC THOMAS,HILL,2013-05-05,M,3034889590,220 NORTHGLENN DR,80233-4084,NOREEN DAWN,HILL,NOREEN@DIVAMEDIA.NET
19443370,ALEXANDER CHRISTOPHER,RODRIGUEZ,2010-11-11,M,3037368326,6409 IRIS WAY,80004-2849,MARTINA LARA,CORDOVA,GABBY.MARTIAN@YAHOO.COM
19442512,CARLOS BRUNO,JOACHIN,2013-06-02,M,3038059297,9801 E 1ST AVE APT A114,80010-4440,JERONIMO/GERONIMO QUICO,JOACHIN,
19438404,MADISON OILBHE,MCBRIDE,2009-01-08,F,6799626,357 S 24TH AVE,80601-2608,ANDREA NOREENA,NOREENA-MCBRIDE,ANDIEMAC7@GMAIL.COM
19438365,LEESA VIOLETA,SALAZAR,2013-04-14,F,3039046642,5111 W PORTLAND DR,80212-2710,N A,SALAZAR,TRICKFLESH@GMAIL.COM
19441531,LIAM JOHNATHAN,SMITH,2013-10-26,M,3033461125,5748 S LOWELL WAY,80123-2848,MAHELA ROZENE,SMITH,DWHELAN@WIT.EDU
19439374,ALLEN JAMES,KLEEN,2005-07-16,M,6274223,13101 W JEWELL CIR,80228-4214,GLORIA ANGELIKA,KLEE,GLORIAPAINTS84@GMAIL.COM
19443316,DANIELLE TAMARA,BENAVIDEZ,2009-04-03,F,3032971552,8730 DAWSON ST APT 201,80229-4964,RAQUEL BIANCA,SANCHEZ,ABBYAVERY@LOVERANCH.NET
19443274,MATT NEMESIO,BUSTOS,2013-01-27,M,3038226727,32 PIN OAK DR,80127-4326,JUANMA GUSTAVO,BUSTOS,ON.@NYA.EDU
19442422,AMANDA BIDINA,SWAIN,2012-02-28,F,7208981166,11018 OSWEGO ST,80640-7710,TARYN LLENE,SWAIN,HISTORY.@NFFC.NET
19439302,EVA LUPITA,ESPINO,2007-09-16,F,7204209120,21        295 POWERS          AVE  6,80015-3333,ELIZABETH ASHLEY,ESPINOZA,ELIZA.ESPINOZA26@YAHOO.COM
19438318,KEESHA SEMRAW,THAYER,2014-02-20,F,3039227857,7157 DRY CREEK CIR.,80112-2543,ANTHONY W,NAVES,MEGHANN@GRINDETHOS.COM
19441537,MCKENNA REGINA,WHITTEN,2013-11-22,F,3039978705,9015 EDGEWOOD LN,80130-5116,MADONNA DAVIDA,VALLELY,CONTATO@NATACHALUCENA.COM
19441414,COURTNEY MONICA,WINGFIELD JOHNSON,2010-02-04,F,3039795035,90 S 18TH AVE APT 103A,80601-2418,JERRY WINTHROP,WINGFIELD JOHNSON,LBRUMFIEL@JTHS.ORG
19442470,ALISON ERINA,BROGAN,2009-07-12,F,3038629577,2466 W DAVIES AVE,80120-3530,LOLA BAILEY,BROGAN,BROGAN.BAILE45@CARLADBROWN.COM
19442779,FABIAN RAFAEL,AGUILAR,2014-02-25,M,,17463 E 98TH WAY,80022-7161,DANTE NAZARIO,CARRILLO,CONTACT@MASSIELCARRILLO.COM
19439453,ANTONIA IZABELLA,BUENO,2009-02-19,F,3037450002,1430 18TH ST APT 4,80302,LUPITA SHANTELLE,BUENO L.N.U,PJOHNSON7498@YAHOO.COM
19438692,BABY BOY,HALLIWAY,2009-09-20,M,3036594737,2918 N HIGH ST,80205-4548,JOLI AL-IIZ,BRUNKALA,A.BRUNKALA@CELEBRITYSTYLEGUIDE.COM
19438246,MATEO-WALDINO,MARTINEZ,2010-02-05,M,,7621 S MONACO WAY,80112-2580,ANNA KIARA,NAREZ-MARTINEZ,ANNANAREZMARTINEZ@GMAIL.COM
19440349,BAILEE RITA,STRANG,2010-07-24,F,3037977060,39732 E COSTILLA AVE,80102-8544,COURAGE HOON,STRANG,MOTHERCARE@DLFBRAND.EDU
19440115,DEON NEBAY,KITTRELL,2014-05-17,M,3034224003,3226 W EXPOSITION AVE,80219-2845,STASO ELVIS,WOYTEK,
19438470,KATIE,NEWBY,2014-01-04,F,,12602 E BROWN PL,80239-4730,DR LORI N,BROWN,LORI@NEWBY.COM
19440271,ALLYSON NAJMA,OLSON,2012-03-19,F,7206258308,24607 E FLORIDA AVE,80018-6052,TATJANA TANJA URSULA,OLSON,ADS@NATIONALIST.NET
19443283,ALEJANDRO HERIBERTO,NAVARRO,2012-01-09,M,3039339729,3913 SUNCHASE DR,80109-4508,LUIS MARTIN,NAVARRO,TOMAS@TOMASNAVARRO.NET
19440049,EUN HAE-WON,KO,2014-09-12,F,3036326365,2800 W 91ST AVE APT 18,80260-5128,JEE HYUN SHIK,KO,N.HOBLEY@BTINTERNET.COM
19442761,JOEL OSWALDO,ALVIDREZ ESPINOZA,2012-09-09,M,3039891677,10871 KITTY DR,80433-7721,WALDEMAR NICOLAS,ALVIDREZ ESPINOZA,ALALDER@BSU.EDU
19443784,MAKAYLA NOREEN,RICHARD,2012-09-24,F,7207474442,1980 E CHENANGO CT,80113-7126,ZACH ISAIAH,RICHARD,CHRIS@SWITCHBOARD.NET
19439730,TATIANA L,BUSWELL,2009-03-05,F,3037639956,9835 FOXFIRE DRIVE,80122-1314,BRIAN,RIPPLEY,THECROAT@ICLOUD.COM
19439471,THANH,NGUYEN,2009-03-01,M,3039250495,9850 SILVER MAPLE RD,80129-5437,NGHIA HO ###,HO-NGUYEN,PRO.TAREK@SHAUNAEVENTS.COM
19443610,KIARA NEGISTI,DENTON,2011-10-20,F,3032844359,430 MT WILSON ST,80601-6530,LUAM EDEN,DENTON,ICO@AMO.COM
19441678,STEVE WARREN,BENCOURT,2014-06-19,M,,12146 KALISPELL ST,80603-6916,JOHNNY PERCE,BENCOURT,REP.COHEN@OPENCONGRESS.ORG
19440523,KYLE ERHARD,SEIDENBERG,2012-01-13,M,3034034240,1272 TENNYSON ST,80204-1224,JUTTA ROSWITHA,SEIDENBERG,ROSW.SEIDENBERG@BANYANTREERESIDENCES.EDU
19439128,TREVOR QUENTIN,MCCRAW,2009-11-29,M,3037909507,13390 CALLAE DR,80433-5002,MICHELLE HIOLAIR,MCMURRAY,RESCUE@PAWSITIVITYRESCUE.ORG
19441120,WILLIAM DOMINIC,GANOE,2014-09-06,M,3033731576,915 ORION WAY,80108-3074,KRISTEL BRUNHILDE,GANOE,HMX@RISEUP.NET
19441690,WALKER VALENTINE,MARTIN,2012-05-12,M,3034442708,1121 N OGDEN ST APT 102,80218-2856,MARIAN JODY,HENDRICKS,HENDRICKS.JODY36@MARICARMENMARIN.EDU
19437901,VICTORIA (KARLY),BOONE,2010-03-03,F,3039348682,321 14TH PLACE,80501-,MR.,WILLIAMS,IAMSAMSAMIAM@GMAIL.COM
19441009,MILDRED MONICA,GROVE,2010-03-07,F,3037069757,3104 W 111TH PL,80031-6833,MELVILLE ED,GROVE,SEVILLA@PCOE.NET
19442131,DONNA YEN,HOANG,2011-03-10,F,3035546600,21920 E IDYLLWILDE DR,80138-8886,KHAI O,HOANG,THIBAUT.FERRALI@CHANGE.EDU
19443364,ZAIRA JOSEFINA,GONZALEZ,2012-01-05,F,3033631394,1150 GOLDEN CIR APT 313,80401-3640,AMY MANUELA,GONZALEZ,ERNIE.GONZALEZ@EMCSTRATEGYGROUP.COM
19443265,YESICA NOELIA,ARREDONDO GUZMAN,2010-12-19,F,3034849406,5185 E 138TH AVE,80602-7864,REBECA URRACA,AGUILAR,TALLERES@CASANAWALA.COM
19443787,BRANDON LAURENCE,ROBERTS,2011-06-20,M,,7858 DURANGO ST,80221-4075,DIN PERPARIM,ROBERTS,CASTING@SASHAROBERTSON.COM
19439155,EMILIO BAUTISTA,MARQUEZ GONZALEZ,2010-09-10,M,3037161978,2520 S SAINT PAUL ST,80210-6219,LETICIA F,GONZALEZ MARQ,L.F.MARQUEZ@LIVE.COM
19441879,ABBY SYBIL,MARSHALL,2009-02-13,F,3037663970,10425 E 31ST AVE APT 1,80238-3309,VERGIL JEROME,MARSHALL,HERDTICKETS@MARSHALL.EDU
19442695,LESLIE JOSEFINA,GUERRERO,2014-12-24,F,3036356288,2844 W ARCHER PL,80219-2104,SEBASTIAN GABRIEL,MONTEJANO,
19438459,SARAH KYLA,SPENCER,2013-08-01,F,3036802574,504 BEAUPREZ            AVE,80026-3456,DR DOUGLAS JAMES,DORAN SPENC,DOUGOUTROCKIES@YAHOO.COM
19437874,NAOMI LIDIA,BAUMAN,2010-02-26,F,3033864232,17190 MT VERNON RD LOT 39,80401-3829,D MARIA,STRUWE,ELIGILL.BUSINESS@GMAIL.COM
19442191,SKYE AN,HELLUME,2013-04-14,F,3038628021,8138 LORETTA DR,80221-4417,SAEMI MIKO,HELLUME,STEFANIE.DAVIS@BELLMEDIA.EDU
19441504,ZEFFIE LIVIA,HOWARD,2014-11-30,F,3036278293,17118 CAMPION WAY,80134-9123,VAL ADELE,WEBDALE,SABAHALSAUDIAH@SBA.NET
19440970,GAGE TOMMY,DONALDSON,2011-07-28,M,3036918057,376 S MEADE ST,80219-2657,JACK ROLAND,DONALDSON,BAS.KNOOP@FD.ORG
19443835,ALEXIS CIARA,CLARK,2010-01-17,F,3037665552,4551 KIPLING ST APT 44,80033-2835,STEFCIA NADZIEJA,CLARK,FINANCIALAID@CLARKSTATE.EDU
19440217,ISAAC BRANDON,HOLM,2014-05-15,M,3039722024,12871 SYRACUSE ST,80602-8412,IVKA LULJETE,MENCOS,HABER@KARAMANDAN.COM
19442251,NIKOLAI AMBLAOIBH,BRYANT,2011-03-09,M,3032000214,26900 E COLFAX AVE LOT 227,80018-2346,SHANN ODELL,BRYANT,BRYANT.SHANN237@CHANNELAFRICA.ORG
